,EVENT_ID,osm
1749,203957,398
1750,203960,4
1751,204153,39
1752,202384,2
1753,202787,23
1754,202249,5
1755,205193,224
1756,201984,1
1757,201996,0
1758,149139,227
1759,149140,8
1760,207648,261
1761,201998,8
1762,205551,20
1763,202256,4
1764,146411,33
1765,202248,5
1766,146508,488
1767,202250,5
1768,203029,1
1769,203035,1
1770,203030,6
1771,201989,5
1772,207694,203
1773,207703,53
1774,202498,383
1775,202500,949
1776,147154,135
1777,147155,546
1778,147156,142
1779,147818,32
1780,147831,10
1781,203031,2
1782,207720,914
1783,202812,6
1784,202788,256
1785,207686,82
1786,207688,803
1787,207682,437
1788,202334,2
1789,204160,43
1790,207711,127
1791,207713,232
1792,201997,0
1793,206788,0
1794,201994,2
1795,146419,26
1796,146430,9
1797,206894,2
1798,202005,3
1799,201987,0
1800,202254,6
1801,203032,10
1802,203033,1
1803,207707,324
1804,206887,2
1805,205179,10
1806,205184,23
1807,205185,8
1808,201986,0
1809,201992,3
1810,207644,1294
1811,207171,0
1812,207685,41
1813,201990,1
1814,202247,5
1815,201991,4
1816,208725,9
1817,208727,6
1818,202002,1
1819,202007,4
1820,202258,6
1821,207542,21
1822,207849,4
1823,207693,6
1824,202492,22
1825,202253,6
1826,207591,607
1827,202255,4
1828,202000,2
1829,207650,268
1830,202263,10
1831,207638,13
1832,202244,4
1833,207848,21
1834,150239,88
1835,150242,9
1836,200306,2
1837,200308,17
1838,200705,42
1839,200706,12
1840,200707,415
1841,200732,5
1842,200733,10
1843,200734,40
1844,149120,6
1845,200764,45
1846,149576,13
1847,148655,471
1848,149823,621
1849,200712,85
1850,200718,7
1851,200720,15
1852,200721,19
1853,148931,9
1854,200747,7
1855,200709,382
1856,200722,26
1857,144722,6
1858,200748,147
1859,200749,19
1860,200750,5
1861,201999,8
1862,151419,42
1863,200711,238
1864,200710,382
1865,200715,153
1866,200717,70
1867,147178,0
1868,141619,3
1869,141623,19
1870,150247,6
1871,149121,4
1872,147173,1
1873,200744,1
1874,200745,9
1875,200746,147
1876,147851,10
1877,200756,0
1878,144721,19
1879,200741,146
1880,204000,28
1881,200766,13
1882,200799,5
1883,200801,147
1884,146877,0
1885,200742,85
1886,200743,15
1887,146878,4
1888,146879,41
1889,146880,8
1890,147852,7
1891,144723,19
1892,200724,9
1893,200725,63
1894,200751,251
1895,200752,788
1896,200754,28
1897,200824,102
1898,200826,21
1899,200827,43
1900,200828,0
1901,200662,230
1902,200667,147
1903,200840,9
1904,200841,147
1905,148700,32
1906,148701,12
1907,210229,1188
1908,200708,415
1909,209596,2010
1910,209595,609
1911,200829,146
1912,199115,399
1913,200830,788
1914,200842,5
1915,200843,147
1916,200844,7
1917,141612,1056
1918,209597,1095
1919,200831,85
1920,200832,28
1921,200833,5
1922,200663,85
1923,200668,147
1924,209598,1692
1925,209599,482
1926,199389,17
1927,199514,58
1928,199519,86
1929,200265,85
1930,144715,9
1931,200701,63
1932,200703,5
1933,200845,0
1934,200848,5
1935,149539,3
1936,149575,72
1937,149574,145
1938,149752,16
1939,210096,1236
1940,200266,64
1941,200834,0
1942,200835,43
1943,200837,15
1944,148608,63
1945,150237,33
1946,200815,8
1947,200816,11
1948,200817,19
1949,200838,1
1950,200839,8
1951,200820,143
1952,200821,289
1953,200822,672
1954,200823,55
1955,152618,30
1956,152653,2
1957,151614,1
1958,151579,16
1959,165605,2
1960,152625,36
1961,152626,120
1962,152627,30
1963,144545,365
1964,152622,9
1965,150251,642
1966,152548,30
1967,145889,16
1968,150252,416
1969,152551,9
1970,152607,20
1971,152555,3
1972,152557,2
1973,152601,3
1974,152624,4
1975,149634,12
1976,151820,3
1977,152628,6
1978,152629,11
1979,150958,19
1980,150963,11
1981,150941,0
1982,152509,5
1983,151821,2
1984,152500,8
1985,152501,29
1986,152506,23
1987,152510,62
1988,152545,17
1989,200803,7
1990,200804,0
1991,150599,73
1992,200805,9
1993,200807,51
1994,200810,103
1995,200813,10
1996,200814,6
1997,152558,12
1998,210172,427
1999,210180,18
2000,209275,9
2001,210278,1745
2002,210280,64
2003,209079,5
2004,209080,1
2005,207587,5
2006,207847,21
2007,208078,3383
2008,208915,6
2009,208849,126
2010,210121,5
2011,208851,0
2012,208852,9
2013,208853,305
2014,208854,3
2015,208706,15
2016,208708,10
2017,210122,5
2018,210126,6
2019,208816,521
2020,209070,4
2021,208074,119
2022,198742,6
2023,210103,979
2024,208511,9
2025,210119,165
2026,210120,247
2027,209038,8
2028,209010,3
2029,209007,3
2030,208848,217
2031,208813,0
2032,208814,0
2033,209039,179
2034,209040,198
2035,209041,2
2036,209042,8
2037,202296,49
2038,202257,6
2039,202251,2
2040,208815,99
2041,199388,6
2042,200798,147
2043,208855,0
2044,208707,39
2045,210128,14
2046,202820,31
2047,210094,1759
2048,210095,12
2049,208965,90
2050,208974,6
2051,201687,62
2052,201699,2
2053,210133,9
2054,210135,8
2055,201988,5
2056,201982,0
2057,210224,39
2058,208850,129
2059,209272,3
2060,208926,17
2061,207546,40
2062,203993,363
2063,209298,0
2064,203994,398
2065,148697,28
2066,209274,14
2067,210227,14
2068,210230,1491
2069,209273,4
2070,209269,12
2071,207592,2
2072,209011,6
2073,208642,2
2074,210239,1033
2075,209078,8
2076,208468,4
2077,208490,0
2078,208942,0
2079,208946,14
2080,151631,5
2081,151635,9
2082,153881,519
2083,153882,129
2084,208904,8
2085,208715,140
2086,153804,15
2087,153807,4
2088,164065,76
2089,153817,4
2090,155206,0
2091,215427,217
2092,187985,79
2093,187968,8
2094,215425,40
2095,208867,6
2096,154453,0
2097,154457,7
2098,154356,1234
2099,153792,403
2100,154388,233
2101,208729,3
2102,154627,6
2103,154661,134
2104,154671,3
2105,200636,0
2106,200637,48
2107,200638,370
2108,196088,209
2109,154047,129
2110,154064,273
2111,154116,2643
2112,151689,9
2113,154058,310
2114,154062,1438
2115,154063,339
2116,157479,1
2117,158431,73
2118,158432,38
2119,153831,0
2120,159206,222
2121,159198,8
2122,158434,15
2123,153828,0
2124,158435,4
2125,158437,7
2126,158440,3
2127,158444,3
2128,158575,5
2129,158569,0
2130,158581,4
2131,157488,8
2132,158439,15
2133,153829,5
2134,158450,9
2135,153830,2
2136,159133,17
2137,160184,2
2138,158506,54
2139,158568,11
2140,159134,51
2141,160185,5
2142,192622,2
2143,159322,1
2144,163633,119
2145,153239,11
2146,159073,12
2147,153964,3
2148,153965,1
2149,153966,7
2150,153967,6
2151,153968,0
2152,153835,0
2153,159079,64
2154,159075,6
2155,157249,6
2156,158969,87
2157,153837,2
2158,153838,2
2159,153839,1
2160,153840,4
2161,153841,0
2162,157296,11
2163,153238,8
2164,158452,9
2165,157246,7
2166,153957,4
2167,153958,13
2168,153959,2
2169,153960,2
2170,153961,7
2171,153962,13
2172,153963,8
2173,153833,7
2174,153834,2
2175,157557,15
2176,156336,14
2177,158448,6
2178,157308,10
2179,157309,10
2180,153832,4
2181,159233,1
2182,155207,5
2183,154701,0
2184,154702,6
2185,153811,15
2186,153812,3
2187,153813,3
2188,159031,6
2189,153814,3
2190,153818,4
2191,153815,6
2192,154065,94
2193,158430,55
2194,154645,2
2195,154732,104
2196,154626,2
2197,154674,5
2198,158576,9
2199,154048,6
2200,154049,15
