,EVENT_ID,osm
449,163209,5
450,166728,10
451,167693,4
452,167692,4
453,166553,0
454,169176,3
455,177004,55
456,166710,9
457,174714,91
458,174719,91
459,169526,7
460,169527,10
461,170546,9
462,166692,3
463,170548,4
464,170549,4
465,170550,12
466,170182,10
467,170183,3
468,170186,3
469,170187,3
470,166712,60
471,175337,14
472,161156,6
473,167914,21
474,167816,11
475,171859,4
476,173016,3
477,173018,6
478,168533,6
479,168542,16
480,168545,12
481,176741,4
482,176830,8
483,166703,18
484,175340,4
485,173900,7
486,173901,19
487,173903,30
488,172821,12
489,175243,8
490,172576,105
491,166684,5
492,167933,9
493,167934,3
494,168504,8
495,169189,740
496,169195,1428
497,169196,2237
498,169197,779
499,167504,93
500,164729,13
501,164730,270
502,175330,1
503,172594,8
504,172596,20
505,172598,5
506,170035,1074
507,169533,11
508,169990,7
509,168506,8
510,166701,6
511,172569,18
512,172570,594
513,172571,23
514,172572,27
515,179566,23
516,172597,62
517,176985,19
518,161137,10
519,170074,14
520,170175,3
521,166693,3
522,171873,5
523,172573,14
524,172574,9
525,168532,2
526,168535,5
527,168874,2
528,179586,8
529,179587,21
530,179661,2885
531,173081,2
532,173090,20
533,173092,4
534,172605,1
535,172611,76
536,182243,33
537,182245,23
538,167920,6
539,170181,10
540,166694,11
541,172567,93
542,168883,81
543,168884,11
544,171893,23
545,172702,4
546,166689,3
547,176287,6
548,169907,19
549,172568,19
550,190169,1367
551,167775,90
552,167707,2
553,174182,188
554,166690,11
555,169991,9
556,173021,98
557,173025,1
558,173031,10
559,169209,1
560,161152,18
561,161154,13
562,167779,172
563,179014,8
564,179429,1
565,179431,0
566,175335,2
567,175761,5
568,167694,8
569,174566,6
570,174584,43
571,169415,10
572,158163,27
573,158164,19
574,158165,9
575,179660,51
576,179666,11
577,166725,42
578,175819,7
579,166540,65
580,172616,3
581,172617,1
582,172618,3
583,175268,3
584,169992,1
585,170481,9
586,170547,0
587,166726,3
588,177757,14
589,166634,2
590,166635,86
591,166551,5
592,166729,4
593,166529,131
594,167676,2
595,169410,3
596,165941,853
597,166723,10
598,166724,162
599,179763,5
600,174565,25
601,167937,1
602,167695,8
603,167699,0
604,176988,35
605,167923,12
606,170393,1
607,179798,10
608,175804,7
609,175811,3
610,166539,50
611,166727,63
612,173899,22
613,167705,9
614,167930,16
615,190176,92
616,189436,106
617,187760,5
618,186634,62
619,186635,15
620,177888,31
621,191178,18
622,191180,64
623,178431,3
624,176882,3
625,171037,3
626,181191,63
627,189426,0
628,186668,9
629,186670,34
630,186672,51
631,186674,95
632,190970,7
633,190971,15
634,169387,0
635,169184,22
636,185919,16
637,179771,1
638,188237,0
639,188627,7
640,190531,33
641,186537,11
642,186539,6
643,186541,14
644,162679,5
645,162680,0
646,162681,2
647,190180,0
648,190181,11
649,163797,5
650,190486,179
651,186800,5
652,187899,13
653,187901,13
654,187903,137
655,186534,20
656,188286,96
657,180373,14
658,161240,25
659,186637,14
660,191120,3
661,189899,147
662,189938,124
663,189940,13
664,189943,307
665,187765,42
666,180326,3
667,180328,2
668,180334,3
669,180336,9
670,161176,8
671,185740,4
672,179944,4
673,179898,9
674,179902,7
675,161181,0
676,161231,26
677,161247,32
678,185778,67
679,186633,89
680,188157,12
681,174875,3
682,186667,297
683,189944,83
684,189949,8
685,189953,198
686,190256,330
687,168439,7
688,177136,19
689,187589,163
690,187603,27
691,190273,464
692,190170,143
693,190171,53
694,190173,6
695,190175,133
696,188169,9
697,191955,120
698,180531,14
699,180532,0
700,168365,46
701,188338,4
702,180473,5
703,191621,3
704,190294,1
705,165992,19
706,165994,12
707,165995,1
708,166002,12
709,170633,13
710,170634,9
711,191477,2
712,186198,232
713,186200,339
714,177784,6
715,166001,19
716,185889,2
717,185893,18
718,178108,0
719,192318,510
720,191488,17
721,190205,78
722,190552,104
723,175850,3
724,175877,9
725,187816,542
726,187818,5
727,181047,128
728,188535,1
729,193612,8
730,183984,8
731,191413,39
732,170885,4
733,170887,1
734,190296,17
735,188525,3
736,188534,0
737,192171,3
738,192782,21
739,180385,3
740,180386,1
741,180397,1
742,180403,8
743,192182,11
744,180440,3
745,180443,8
746,190550,591
747,190551,1418
748,191478,310
749,192178,21
750,190855,1
751,190866,3
752,192623,8
753,171987,667
754,171988,99
755,171989,446
756,171993,1392
757,182819,12
758,191459,868
759,191469,16
760,192602,2
761,192603,2
762,192604,1
763,169711,3
764,169716,2
765,171365,59
766,171982,121
767,171985,622
768,171995,236
769,171998,1094
770,172000,438
771,189901,20
772,170711,7
773,191418,67
774,189569,6
775,189577,26
776,180477,4
777,170635,3
778,170642,6
779,186208,41
780,189895,2
781,188054,502
782,170667,24
783,170671,3
784,170676,10
785,187815,32
786,191407,179
787,191793,5
788,180162,500
789,183460,29
790,183463,57
791,183470,90
792,183475,24
793,188225,4
794,191849,190
795,183548,1
796,190807,112
797,188226,18
798,191886,0
799,191887,6
800,191888,11
801,191999,6
802,192073,277
803,192278,2
804,186183,154
805,186199,10
806,170944,30
807,170946,19
808,188793,878
809,188794,215
810,180518,5
811,188203,2
812,188204,0
813,188206,3
814,188212,15
815,189479,15
816,171299,18
817,188216,10
818,188218,5
819,180521,4
820,189493,2
821,190312,16
822,186353,21
823,191885,6
824,183553,5
825,183577,10
826,191781,7
827,192028,14
828,192029,11
829,192053,17
830,170959,2
831,170960,2
832,183601,54
833,183794,406
834,191953,124
835,192055,675
836,192065,10
837,180255,16
838,180256,2
839,180268,0
840,185656,12
841,192100,10
842,215428,38
843,215430,235
844,172745,7
845,172746,191
846,172750,23
847,172751,12
848,175717,3
849,176108,26
850,176341,16
851,153826,4
852,154051,25
853,173996,6
854,170086,0
855,154052,8
856,154053,67
857,175289,1
858,172599,14
859,172600,19
860,172602,2
861,172710,18
862,172719,9
863,172735,45
864,175287,8
865,172737,47
866,169073,5
867,169074,9
868,169075,4
869,176135,22
870,176346,9
871,149635,13
872,153823,7
873,153824,3
874,179662,10
875,179664,1043
876,173399,9
877,173400,2
878,173402,1
879,166722,2
880,153821,6
881,153822,4
882,155295,3
883,173407,2
884,173409,20
885,170604,19
886,170612,8
887,170613,99
888,170651,384
889,166718,32
890,156724,1
891,155179,2
892,155180,2
893,155182,17
894,170581,34
895,175318,69
896,166716,9
897,172738,16
898,172742,14
899,172743,34
900,209064,1660
901,156689,708
902,150600,38
903,150601,7
904,209065,744
905,156695,5
906,150602,15
907,193128,39
908,156713,7
909,150603,3
910,149632,23
911,149633,15
912,150597,56
913,150598,2
914,197582,3
915,197584,8
916,191525,14
917,173931,100
918,173932,100
919,186084,2
920,176076,6
921,184549,43
922,184552,189
923,185066,44
924,185272,4
925,185277,34
926,178312,46
927,179127,18
928,179131,2
929,184315,4
930,163219,7
931,176100,2
932,186033,4
933,186036,5
934,186037,4
935,185347,1
936,185348,1
937,185349,0
938,170566,14
939,179214,3
940,170568,4
941,160460,8
942,178236,29
943,178256,9
944,181332,21
945,180378,66
946,179818,28
947,170057,12
948,160690,5
949,160695,5
950,183117,3
951,187127,4
952,187128,11
953,186032,5
954,185021,144
955,185838,17
956,196372,2
957,179539,20
958,179804,3
959,180620,0
960,185350,1
961,178306,12
962,179994,5
963,179995,8
964,182686,3
965,197585,9
966,197586,5
967,194241,4
968,194261,732
969,194262,93
970,194263,539
971,167438,93
972,167447,1
973,167448,3
974,167449,7
975,191527,8
976,182429,2
977,182430,19
978,182431,49
979,182433,3
980,183669,11
981,184707,76
982,193767,695
983,193768,1677
984,194264,334
985,194266,732
986,192926,16
987,192933,55
988,192935,4
989,192944,37
990,183087,41
991,183090,3
992,187350,4
993,185873,88
994,185877,320
995,185927,5
996,185930,0
997,197325,50
998,192947,274
999,195564,1
1000,177856,12
