,EVENT_ID,osm
3707,170176,27
3708,170196,3
3709,172064,55
3710,172070,4
3711,172073,2
3712,169564,9
3713,169565,15
3714,169566,2
3715,170479,46
3716,162645,22
3717,170494,4
3718,170495,952
3719,171240,16
3720,171241,5
3721,172074,11
3722,173083,11
3723,166593,8
3724,169567,9
3725,169568,5
3726,169569,6
3727,169570,9
3728,169572,3
3729,170486,797
3730,170488,124
3731,166597,3
3732,170490,124
3733,170492,405
3734,169589,9
3735,169590,512
3736,169591,232
3737,169592,496
3738,169606,8
3739,170521,779
3740,169753,171
3741,179408,5
3742,171657,666
3743,169573,4
3744,169574,719
3745,173089,17
3746,166622,5
3747,166599,114
3748,169575,2
3749,169576,0
3750,169578,2
3751,169581,7
3752,169612,252
3753,169613,33
3754,163400,0
3755,169765,305
3756,158975,2
3757,158978,2
3758,173094,10
3759,173132,53
3760,173133,10
3761,169582,259
3762,169586,7
3763,169587,49
3764,159098,0
3765,171040,27
3766,171074,58
3767,158984,0
3768,169745,3
3769,168321,8
3770,168323,8
3771,170184,3
3772,170874,10
3773,158980,0
3774,158982,1
3775,159413,0
3776,171060,5
3777,158987,4
3778,158988,1
3779,170195,1
3780,166773,10
3781,171837,13
3782,172017,2
3783,169746,134
3784,169750,198
3785,165641,249
3786,165645,44
3787,183455,301
3788,169748,2
3789,169755,117
3790,169757,273
3791,172726,1
3792,171649,752
3793,171671,4185
3794,169962,15
3795,169976,2
3796,173029,5
3797,172578,11
3798,172580,11
3799,172583,8
3800,182209,4
