,EVENT_ID,osm
3943,189960,31
3944,190470,2
3945,191498,99
3946,188992,918
3947,187292,26
3948,190594,7
3949,190675,0
3950,190249,60
3951,178500,28
3952,178032,25
3953,191346,38
3954,188993,593
3955,190595,8
3956,190596,4
3957,190597,24
3958,190598,350
3959,190599,4
3960,190605,169
3961,190606,6
3962,191501,49
3963,191491,569
3964,191453,406
3965,176573,57
3966,189047,8
3967,189071,6
3968,189080,2
3969,183457,31
3970,184322,36
3971,184323,25
3972,184327,18
3973,183893,7
3974,184182,9
3975,184183,5
3976,183546,14
3977,185886,77
3978,179815,2
3979,184633,42
3980,184174,0
3981,173741,1
3982,184177,7
3983,184179,6
3984,165010,10
3985,183522,7
3986,183907,9
3987,186189,2
3988,189043,3
3989,175718,0
3990,181756,23
3991,168991,6
3992,195474,0
3993,183472,10
3994,184635,78
3995,180953,705
3996,184853,13
3997,184185,4
3998,184187,3
3999,186190,7
4000,190600,222
4001,190601,1500
4002,190603,176
4003,181957,2
4004,187525,6
4005,191167,68
4006,190727,3501
4007,190954,513
4008,177533,37
4009,188487,2
4010,188515,1
4011,188490,2
4012,188505,3
4013,188433,3
4014,190935,82
4015,176455,13
4016,169217,1
4017,169625,23
4018,193432,303
4019,185121,2
4020,185115,25
4021,176457,9
4022,176458,14
4023,176486,0
4024,193340,9
4025,173308,9
4026,193434,68
4027,193414,411
4028,187089,9
4029,180878,0
4030,188431,39
4031,193190,31
4032,176454,38
4033,173210,3
4034,193347,2
4035,192261,445
4036,170974,2
4037,189104,174
4038,188347,282
4039,172023,7
4040,172942,4
4041,193286,21
4042,168854,0
4043,173316,6
4044,170153,3
4045,170967,159
4046,189851,6
4047,171772,17
4048,171792,9
4049,172941,12
4050,169214,5
4051,168841,66
4052,168839,322
4053,192563,3
4054,192681,8
4055,192683,11
4056,176479,5
4057,192760,63
4058,192761,1
4059,193367,68
4060,192263,19
4061,171024,214
4062,192696,16
4063,191614,1
4064,228569,4
4065,194661,110
4066,194917,926
4067,195045,419
4068,193370,646
4069,195137,182
4070,194428,9
4071,171730,9
4072,170966,4
4073,176495,12
4074,176496,3
4075,228521,4
4076,189284,5
4077,189075,4
4078,194427,62
4079,174360,5
4080,175333,120
4081,174362,222
4082,171719,21
4083,172949,451
4084,192659,3
4085,192666,3
4086,192669,3
4087,176497,5
4088,192843,9
4089,189926,0
4090,191493,0
4091,185776,3
4092,187500,21
4093,192535,69
4094,192844,17
4095,193360,451
4096,192750,56
4097,187727,1320
4098,192621,8
4099,175259,305
4100,176459,12
4101,176460,1
4102,176461,7
4103,185127,795
4104,188971,301
4105,188972,33
4106,188973,43
4107,184921,6
4108,185651,25
4109,185655,3
4110,185767,1
4111,185775,0
4112,191372,37
4113,190308,6
4114,189738,2503
4115,189742,2928
4116,189757,3486
4117,188861,34
4118,189339,500
4119,184927,4
4120,188494,2
4121,188333,2
4122,187200,1
4123,188789,12
4124,191468,1
4125,188981,4
4126,189762,2242
4127,189272,38
4128,190306,0
4129,188960,46
4130,188951,55
4131,188963,9
4132,184928,5
4133,190960,476
4134,186747,1407
4135,188987,4
4136,188979,95
4137,188935,160
4138,190310,306
4139,190311,50
4140,188964,21
4141,188765,3
4142,188988,15
4143,189044,6
4144,190939,322
4145,188976,121
4146,184923,7
4147,189954,184
4148,189045,20
4149,189061,7
4150,189274,597
4151,190293,8
4152,189765,2366
4153,184926,15
4154,184925,5
4155,187152,46
4156,190944,37
4157,190945,165
4158,190949,78
4159,188425,19
4160,188485,7
4161,191215,11
4162,188984,4
4163,188986,3
4164,187436,35
4165,187945,25
4166,192600,10
4167,181054,0
4168,194072,49
4169,194268,66
4170,193362,17
4171,193354,6
4172,193358,3
4173,193869,3
4174,193812,612
4175,193907,9
4176,191622,33
4177,191149,12
4178,193871,7
4179,193872,1
4180,193908,373
4181,194916,131
4182,193906,4
4183,191417,3
4184,191427,2
4185,195522,141
4186,191162,2
4187,171763,1
4188,193433,31
4189,193504,60
4190,180902,9
4191,194702,17
4192,194050,10
4193,194656,12
4194,195002,3
4195,193344,14
4196,193298,915
4197,193666,31
4198,180898,38
4199,193903,140
4200,193904,28
4201,193905,42
4202,194277,92
4203,191829,4
4204,192026,99
4205,192122,2
4206,192373,213
4207,193669,4
4208,193900,16
4209,194805,34
4210,194431,29
4211,188529,0
4212,191567,5
4213,192117,692
4214,180869,1
4215,193670,5
4216,193672,1
4217,193673,5
4218,195674,7
4219,180896,9
4220,166407,124
4221,194696,8
4222,194700,1
4223,194701,1
4224,195034,17
4225,192235,51
4226,192601,5
4227,193348,54
4228,193377,36
4229,182248,4
4230,182255,0
4231,193959,38
4232,193914,3
4233,190806,23
4234,192619,19
4235,192620,279
4236,159200,1
4237,193284,249
4238,193285,156
4239,159205,44
4240,182258,5
4241,186973,184
4242,191391,10
4243,194051,174
4244,194052,522
4245,176444,6
4246,192408,31
4247,194071,673
4248,191411,12
4249,191415,8
4250,191367,0
4251,191921,396
4252,188448,6
4253,173424,1464
4254,193437,1104
4255,177669,422
4256,191394,30
4257,187466,285
4258,180119,9
4259,173867,8
4260,182127,3
4261,192942,39
4262,171687,6
4263,170968,24
4264,193435,930
4265,191104,84
4266,176151,6
4267,192012,36
4268,192783,11
4269,192786,187
4270,192788,1448
4271,192799,109
4272,193436,35
4273,191107,128
4274,188447,5
4275,176152,18
4276,193125,2
4277,192800,63
4278,192803,77
4279,191650,29
4280,189548,262
4281,189581,13
4282,187387,1
4283,187388,1
4284,192591,10
4285,192590,10
4286,192592,14
4287,182842,4
4288,181611,331
4289,167935,4
4290,171230,339
4291,184642,446
4292,178794,310
4293,186132,25
4294,184727,4
4295,184861,10
4296,186662,237
4297,186422,2
4298,186423,8
4299,184271,104
4300,184273,29
4301,186532,4
4302,178861,5
4303,187124,94
4304,186425,5
4305,186428,14
4306,185876,12
4307,186538,20
4308,186540,4
4309,178853,23
4310,178855,3
4311,186746,157
4312,186752,401
4313,183885,5
4314,168965,14
4315,185931,29
4316,175242,14
4317,186530,3
4318,178929,3
4319,188746,16
4320,168969,6
4321,181790,103
4322,181755,23
4323,185106,20
4324,185998,4
4325,186471,48
4326,178852,14
4327,178856,10
4328,183879,11
4329,181999,2
4330,184307,21
4331,184321,28
4332,184357,18
4333,184359,19
4334,184363,24
4335,185107,38
4336,185109,5
4337,185112,12
4338,186451,235
4339,186485,18
4340,186753,94
4341,179605,9
4342,179609,0
4343,168945,1
4344,184617,28
4345,184625,103
4346,184626,19
4347,186556,79
4348,186558,41
4349,186559,12
4350,186561,2
4351,186769,0
4352,176682,5
4353,186840,12
4354,184365,13
4355,184109,7
4356,186426,35
4357,186446,45
4358,186460,16
4359,186462,23
4360,186490,558
4361,185566,411
4362,183868,14
4363,181403,5
4364,188632,29
4365,168960,1
4366,184629,36
4367,184630,53
4368,184639,30
4369,186843,3
4370,178923,3
4371,178925,7
4372,183876,27
4373,184423,90
4374,184428,124
4375,184436,12
4376,184603,959
4377,186533,25
4378,176092,0
4379,171700,4
4380,171702,0
4381,171703,5
4382,171704,4
4383,171706,0
4384,171707,5
4385,185699,11
4386,185025,1
4387,179948,25
4388,176095,22
4389,172131,27
4390,182244,8
4391,184048,38
4392,181610,331
4393,177382,2
4394,180734,1
4395,180753,7
4396,179082,1
4397,181257,29
4398,177838,3
4399,177845,11
4400,176568,3
4401,186748,96
4402,180196,230
4403,180210,2041
4404,180519,712
4405,174690,3
4406,181259,9
4407,177381,4
4408,184605,10
4409,184640,38
4410,186749,396
4411,186751,599
4412,176529,101
4413,173946,5
4414,176093,0
4415,176094,1
4416,172133,10
4417,172134,18
4418,184093,183
4419,180537,59
4420,172136,25
4421,172137,11
4422,186564,6
4423,187849,196
4424,186941,4
4425,187615,47
4426,187209,1
4427,186848,3
4428,189156,95
4429,189132,33
4430,189134,386
4431,189133,97
4432,188197,4
4433,161229,1542
4434,189809,1491
4435,189097,0
4436,189100,590
4437,182769,3
4438,182773,1
4439,188139,30
4440,188285,189
4441,188132,6
4442,188134,83
4443,189135,220
4444,188201,8
4445,189814,1701
4446,187156,1504
4447,189144,84
4448,189145,112
4449,189146,14
4450,189147,2
4451,198811,6
4452,198814,1
4453,198815,1
4454,188141,10
4455,188167,12
4456,182787,4
4457,189140,2516
4458,196236,92
4459,186750,158
4460,187750,11
4461,187094,12
4462,187546,6
4463,189141,1652
4464,189142,54
4465,189143,289
4466,215426,40
4467,182779,3
4468,198366,15
4469,198368,172
4470,197142,11
4471,186997,4
4472,186998,10
4473,187001,16
4474,187002,17
4475,189308,87
4476,191653,107
4477,189320,77
4478,164162,3
4479,198816,63
4480,197800,17
4481,188200,11
4482,181419,8
4483,186542,4
4484,197801,4
4485,196224,9
4486,163456,0
4487,188288,16
4488,170958,249
4489,188192,7
4490,188181,4
4491,186850,5
4492,186849,9
4493,189139,92
4494,186942,3065
4495,185498,32
4496,198272,1
4497,196378,3
4498,196385,3
4499,192767,3
4500,192768,3
4501,196235,1
4502,189363,8
4503,189370,3
4504,189126,24
4505,187096,34
4506,189138,520
4507,189129,10
4508,189128,6
4509,189130,284
4510,182797,220
4511,186920,3
4512,186527,189
4513,186536,16
4514,186802,1
4515,186803,5
4516,187323,15
4517,197332,1
4518,193950,68
4519,196858,5
4520,196815,54
4521,181413,0
4522,188558,15
4523,188824,6
4524,171134,6
4525,198064,3
4526,187885,182
4527,188205,8
4528,175323,2
4529,175647,3
4530,188845,6
4531,188865,4
4532,188873,1
4533,182574,11
4534,187390,11
4535,189701,16
4536,188292,259
4537,187521,4
4538,187522,33
4539,187523,6
4540,189546,505
4541,197477,30
4542,186937,4
4543,188199,6
4544,186568,181
4545,189303,15
4546,189328,78
4547,189300,3
4548,189378,181
4549,182776,4
4550,188043,7
4551,182782,24
4552,186671,84
4553,189815,7796
4554,189816,2461
4555,188140,10
4556,188947,0
4557,188949,109
4558,189329,34
4559,189330,34
4560,189331,77
4561,189385,34
4562,189388,78
4563,188629,9
4564,188859,24
4565,186704,17
4566,186638,23
4567,187883,80
4568,187488,960
4569,189342,26
4570,189347,5
4571,189151,135
4572,189296,7
4573,189299,370
4574,189547,264
4575,187090,25
4576,197478,5
4577,189770,733
4578,189772,212
4579,189773,406
4580,188711,143
4581,189340,12
4582,189341,5
4583,189343,119
4584,189345,7
4585,189382,18
4586,189728,20
4587,195815,465
4588,195817,70
4589,195818,74
4590,197808,12
4591,197827,6
4592,197055,2
4593,197080,46
4594,197081,4
4595,197088,0
4596,197090,10
4597,197096,13
4598,197107,24
4599,196433,19
4600,196563,6
4601,198000,0
4602,198007,6
4603,198042,6
4604,196414,66
4605,196413,18
4606,196415,18
4607,178361,423
4608,197963,5
4609,192518,208
4610,197928,6
4611,198312,361
4612,198230,5
4613,198288,18
4614,198289,169
4615,196640,9
4616,197999,17
4617,198006,17
4618,198010,30
4619,196405,16
4620,197629,1
4621,197631,7
4622,197638,8
4623,196786,13
4624,192558,2
4625,187611,901
4626,197098,4
4627,197100,11
4628,196446,11
4629,198081,92
4630,196438,34
4631,191776,10
4632,198072,5
4633,196877,134
4634,196795,2
4635,196617,10
4636,196616,21
4637,197567,2
4638,192050,14
4639,197843,17
4640,196619,148
4641,196620,3
4642,196621,7
4643,198122,497
4644,198124,39
4645,198125,37
4646,198119,11
4647,198130,40
4648,196493,6
4649,196494,16
4650,196927,4
4651,196929,3
4652,196930,3
4653,199870,3
4654,199871,44
4655,198082,13
4656,198084,105
4657,198131,6
4658,198135,17
4659,198796,4
4660,198797,3
4661,197887,11
4662,198353,355
4663,198354,34
4664,196469,8
4665,197706,13
4666,197707,10
4667,198359,42
4668,198360,7
4669,197574,0
4670,197580,2
4671,198375,74
4672,169598,6
4673,197643,190
4674,197625,15
4675,196623,8
4676,196624,19
4677,196625,14
4678,196626,1141
4679,196628,5
4680,197511,421
4681,197085,44
4682,196932,18
4683,196923,40
4684,198073,0
4685,198075,2
4686,198076,2
4687,198077,3
4688,199872,8
4689,199875,15
4690,199877,8
4691,199879,288
4692,198729,5
4693,199085,6
4694,198279,5
4695,192394,1
4696,198355,28
4697,198356,16
4698,198357,295
4699,198358,28
4700,197702,10
4701,195896,3
4702,195898,15
4703,197708,1
4704,198215,13
4705,198216,30
4706,197339,24
4707,197340,65
4708,197333,12
4709,196548,19
4710,196549,4
4711,196550,4
4712,197590,5
4713,262539,48
4714,262541,35
4715,195856,0
4716,195857,7
4717,196234,199
4718,195860,12
4719,197621,2
4720,199866,5
4721,199869,6
4722,197851,4
4723,198080,71
4724,198297,5
4725,198298,7
4726,198730,7
4727,198732,8
4728,198760,4
4729,198282,5
4730,196481,385
4731,194030,16
4732,197342,9
4733,197343,5
4734,197344,3
4735,196483,55
4736,197841,3
4737,196418,8
4738,196618,194
4739,192546,2
4740,192550,5
4741,192555,7
4742,192557,11
4743,198070,8
4744,197074,1356
4745,196488,39
4746,196489,42
4747,196490,257
4748,196491,101
4749,196492,149
4750,198727,5
4751,198728,5
4752,197835,2
4753,197836,2
4754,197837,8
4755,197005,22
4756,197910,1
4757,192541,3
4758,198067,38
4759,192559,6
4760,192560,0
4761,195827,346
4762,195828,50
4763,195829,1596
4764,195830,4
4765,195855,19
4766,198277,31
4767,197831,7
4768,197833,2
4769,189040,7
4770,197290,541
4771,197293,649
4772,198058,5
4773,198059,2
4774,198060,14
4775,198062,34
4776,198063,4
4777,198065,8
4778,192543,0
4779,198068,3
4780,198069,273
4781,198061,14
4782,198032,144
4783,198055,5
4784,197842,4
4785,197847,39
4786,197844,10
4787,196291,20
4788,196293,66
4789,196295,2
4790,196298,114
4791,197834,1
4792,196987,26
4793,196996,4
4794,192556,1
4795,197294,404
4796,198159,26
4797,198160,4
4798,192384,2
4799,192385,11
4800,192387,4
4801,192392,1
4802,198066,2
4803,198074,87
4804,198078,10
4805,197059,63
4806,197060,10
4807,197061,4
4808,195735,7
4809,195819,160
4810,195825,4314
4811,197608,16
4812,195809,27
4813,198322,982
4814,197849,3
4815,196789,3
4816,196790,5
4817,196765,23
4818,196766,4
4819,196767,4
4820,196768,4
4821,196760,583
4822,192381,0
4823,192382,147
4824,198148,9
4825,199880,7
4826,199882,14
4827,201336,11
4828,201337,25
4829,195852,6
4830,198207,2
4831,178372,297
4832,195816,2
4833,195734,12
4834,197423,13
4835,197424,168
4836,197640,4
4837,197670,8
4838,198283,215
4839,198473,343
4840,197428,14
4841,196461,481
4842,201338,41
4843,201339,33
4844,198761,4
4845,198795,5
4846,196792,12
4847,196787,4
4848,197671,2
4849,197840,1
4850,198475,338
4851,196631,8
4852,198141,23
4853,198144,11
4854,198145,7
4855,198146,20
4856,196460,141
4857,196560,25
4858,196568,16
4859,196570,6
4860,196572,10
4861,198284,226
4862,198134,234
4863,188812,1
4864,188826,28
4865,198016,21
4866,198020,14
4867,198029,11
4868,198002,16
4869,196194,12
4870,195635,656
4871,197929,1
4872,198259,4
4873,197917,2
4874,198291,33
4875,198293,180
4876,198294,42
4877,196472,5
4878,178366,1665
4879,178367,374
4880,195590,5
4881,197634,1340
4882,197635,36
4883,197637,216
4884,197642,890
4885,197705,1
4886,196187,622
4887,198001,4
4888,192402,1
4889,198150,185
4890,197583,6
4891,196409,40
4892,192769,17
4893,197932,9
4894,198262,1134
4895,198223,6
4896,196434,8
4897,196435,27
4898,198021,136
4899,198026,11
4900,198027,10
